catalog_id,species,folder,id_count,train_img_count,train_img_per_id,TN,TP,FP,FN
beluga-0,beluga,GREMM_BELUGA_ID_PHOTOS,933,5369,5.754555198285102,0.19648462021343377,0.8035153797865662,0,0
beluga-1,beluga,Belugas-Cook-Inlet,79,2074,26.253164556962027,0.28938053097345134,0.7106194690265487,0,0
blue_whale-0,blue_whale,Cascadia-BlueWhales-new,1826,4057,2.2217962760131433,0.27899159663865547,0.7210084033613445,0,0
blue_whale-1,blue_whale,Blue-Whales-Chile,522,773,1.4808429118773947,0.3493975903614458,0.6506024096385542,0,0
bottlenose_dolphin-0,bottlenose_dolphin,Bottlenose-Dolphin-Tilen,80,165,2.0625,0.11016949152542373,0.8898305084745762,0,0
bottlenose_dolphin-1,bottlenose_dolphin,Kaggle-Sarasota dolphins,291,1117,3.838487972508591,0.018055555555555554,0.9819444444444444,0,0
bottlenose_dolphin-2,bottlenose_dolphin,Bottlenose-Dolphin-Aberdeen,261,8358,32.02298850574713,0.0670584168683028,0.9329415831316972,0,0
bottlenose_dolphin-3,bottlenose_dolphin,PWF-Bottlenose Dolphins,223,741,3.3228699551569507,0.0536779324055666,0.9463220675944334,0,0
brydes_whale-0,brydes_whale,Brydes-Whales-Brazil,44,154,3.5,0.13725490196078433,0.8627450980392157,0,0
commersons_dolphin-0,commersons_dolphin,Commersons-Dolphins,70,90,1.2857142857142858,0.19230769230769232,0.8076923076923077,0,0
common_dolphin-0,common_dolphin,Common-Dolphins,38,347,9.131578947368421,0.17010309278350516,0.8298969072164949,0,0
cuviers_beaked_whale-0,cuviers_beaked_whale,ZicaMachineLearning,183,341,1.8633879781420766,0.4370179948586118,0.5629820051413882,0,0
dusky_dolphin-0,dusky_dolphin,Dusky-Dolphins,2731,3139,1.14939582570487,0.17347826086956522,0.8265217391304348,0,0
false_killer_whale-0,false_killer_whale,False killer Whale-New Zealand,93,3080,33.11827956989247,0.01773274224192527,0.9822672577580748,0,0
false_killer_whale-1,false_killer_whale,PWF-False Killer Whales,91,219,2.4065934065934065,0.027210884353741496,0.9727891156462585,0,0
false_killer_whale-2,false_killer_whale,AET-False Killer Whales,12,27,2.25,0.15,0.85,0,0
fin_whale-0,fin_whale,BpMachineLearning,466,1324,2.8412017167381975,0.19588875453446192,0.8041112454655381,0,0
gray_whale-0,gray_whale,Gray-Whales,185,1123,6.07027027027027,0.22274143302180685,0.7772585669781932,0,0
humpback_whale-0,humpback_whale,Humpback-Dorsals-Australia,146,216,1.4794520547945205,0.2679425837320574,0.7320574162679426,0,0
humpback_whale-1,humpback_whale,Humpback-dorsals-Happywhale,2533,7176,2.833004342676668,0.222883295194508,0.777116704805492,0,0
killer_whale-0,killer_whale,Killer-Whales-Antarctic-type-C,399,1493,3.7418546365914787,0.15532994923857868,0.8446700507614213,0,0
killer_whale-1,killer_whale,Killer-Whales-SW-Australia,73,962,13.178082191780822,0.03264604810996564,0.9673539518900344,0,0
long_finned_pilot_whale-0,long_finned_pilot_whale,long-finned pilot whale-auckland-uni,131,238,1.816793893129771,0.06951871657754011,0.93048128342246,0,0
melon_headed_whale-0,melon_headed_whale,Melon-headed Whales-Cascadia,1323,1689,1.2766439909297052,0.10074937552039967,0.8992506244796004,0,0
minke_whale-0,minke_whale,Minke-Whale-Husavik,92,175,1.9021739130434783,0.5,0.5,0,0
minke_whale-1,minke_whale,Minke-Whale-Salish-Sea,36,1433,39.80555555555556,0.3277511961722488,0.6722488038277512,0,0
pygmy_killer_whale-0,pygmy_killer_whale,AET-Pygmy Killer Whales,24,76,3.1666666666666665,0.061224489795918366,0.9387755102040817,0,0
rough_toothed_dolphin-0,rough_toothed_dolphin,AET-Rough-toothed dolphin,46,60,1.3043478260869565,0.3157894736842105,0.6842105263157895,0,0
sei_whale-0,sei_whale,FC_SEI_WHALES,197,428,2.1725888324873095,0.07220216606498195,0.927797833935018,0,0
short_finned_pilot_whale-0,short_finned_pilot_whale,PIFSC Marianas short-finned pilot whales,214,367,1.7149532710280373,0.05555555555555555,0.9444444444444444,0,0
short_finned_pilot_whale-1,short_finned_pilot_whale,PWF-Pilot Whales,196,262,1.336734693877551,0.11165048543689321,0.8883495145631068,0,0
short_finned_pilot_whale-2,short_finned_pilot_whale,AET-Globis,48,116,2.4166666666666665,0.34146341463414637,0.6585365853658537,0,0
southern_right_whale-0,southern_right_whale,Southern-Right-Whales-Johnston,549,866,1.5774134790528234,0.4743975903614458,0.5256024096385542,0,0
spinner_dolphin-0,spinner_dolphin,PWF-Spinner Dolphins,587,1269,2.1618398637137988,0.10449574726609964,0.8955042527339003,0,0
spinner_dolphin-1,spinner_dolphin,Botlenose-Dolphin-Underwater,21,177,8.428571428571429,0.06363636363636363,0.9363636363636364,0,0
spinner_dolphin-2,spinner_dolphin,PIFSC Marianas spinner dolphins,304,431,1.417763157894737,0.06387665198237885,0.9361233480176211,0,0
spotted_dolphin-0,spotted_dolphin,PWF-Spotted Dolphins,280,490,1.75,0.19602272727272727,0.8039772727272727,0,0
spotted_dolphin-1,spotted_dolphin,AET-Pantropical Spotted Dolphins,44,145,3.2954545454545454,0.16129032258064516,0.8387096774193549,0,0
white_sided_dolphin-0,white_sided_dolphin,Pacific White-sided Dolphin,175,229,1.3085714285714285,0.1870967741935484,0.8129032258064516,0,0
